file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_1003_1.jpg,3.25,GS,1003,1,GS_1003,cropped_dataset\3.25\GS_1003_1.jpg
GS_1003_10.jpg,3.25,GS,1003,10,GS_1003,cropped_dataset\3.25\GS_1003_10.jpg
GS_1003_2.jpg,3.25,GS,1003,2,GS_1003,cropped_dataset\3.25\GS_1003_2.jpg
GS_1003_3.jpg,3.25,GS,1003,3,GS_1003,cropped_dataset\3.25\GS_1003_3.jpg
GS_1003_4.jpg,3.25,GS,1003,4,GS_1003,cropped_dataset\3.25\GS_1003_4.jpg
GS_1003_5.jpg,3.25,GS,1003,5,GS_1003,cropped_dataset\3.25\GS_1003_5.jpg
GS_1003_6.jpg,3.25,GS,1003,6,GS_1003,cropped_dataset\3.25\GS_1003_6.jpg
GS_1003_7.jpg,3.25,GS,1003,7,GS_1003,cropped_dataset\3.25\GS_1003_7.jpg
GS_1003_8.jpg,3.25,GS,1003,8,GS_1003,cropped_dataset\3.25\GS_1003_8.jpg
GS_1003_9.jpg,3.25,GS,1003,9,GS_1003,cropped_dataset\3.25\GS_1003_9.jpg
GS_1028_1.jpg,3.25,GS,1028,1,GS_1028,cropped_dataset\3.25\GS_1028_1.jpg
GS_1028_2.jpg,3.25,GS,1028,2,GS_1028,cropped_dataset\3.25\GS_1028_2.jpg
GS_1028_3.jpg,3.25,GS,1028,3,GS_1028,cropped_dataset\3.25\GS_1028_3.jpg
GS_1028_4.jpg,3.25,GS,1028,4,GS_1028,cropped_dataset\3.25\GS_1028_4.jpg
GS_1028_5.jpg,3.25,GS,1028,5,GS_1028,cropped_dataset\3.25\GS_1028_5.jpg
GS_1028_6.jpg,3.25,GS,1028,6,GS_1028,cropped_dataset\3.25\GS_1028_6.jpg
GS_1028_7.jpg,3.25,GS,1028,7,GS_1028,cropped_dataset\3.25\GS_1028_7.jpg
GS_1028_8.jpg,3.25,GS,1028,8,GS_1028,cropped_dataset\3.25\GS_1028_8.jpg
