file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_1007_1.jpg,3.25,GS,1007,1,GS_1007,dataset\3.25\GS_1007_1.jpg
GS_1007_2.jpg,3.25,GS,1007,2,GS_1007,dataset\3.25\GS_1007_2.jpg
GS_1007_3.jpg,3.25,GS,1007,3,GS_1007,dataset\3.25\GS_1007_3.jpg
GS_1007_4.jpg,3.25,GS,1007,4,GS_1007,dataset\3.25\GS_1007_4.jpg
GS_1007_5.jpg,3.25,GS,1007,5,GS_1007,dataset\3.25\GS_1007_5.jpg
GS_1007_6.jpg,3.25,GS,1007,6,GS_1007,dataset\3.25\GS_1007_6.jpg
GS_1007_7.jpg,3.25,GS,1007,7,GS_1007,dataset\3.25\GS_1007_7.jpg
GS_1007_8.jpg,3.25,GS,1007,8,GS_1007,dataset\3.25\GS_1007_8.jpg
GS_1011_1.jpg,3.25,GS,1011,1,GS_1011,dataset\3.25\GS_1011_1.jpg
GS_1011_10.jpg,3.25,GS,1011,10,GS_1011,dataset\3.25\GS_1011_10.jpg
GS_1011_11.jpg,3.25,GS,1011,11,GS_1011,dataset\3.25\GS_1011_11.jpg
GS_1011_2.jpg,3.25,GS,1011,2,GS_1011,dataset\3.25\GS_1011_2.jpg
GS_1011_3.jpg,3.25,GS,1011,3,GS_1011,dataset\3.25\GS_1011_3.jpg
GS_1011_4.jpg,3.25,GS,1011,4,GS_1011,dataset\3.25\GS_1011_4.jpg
GS_1011_5.jpg,3.25,GS,1011,5,GS_1011,dataset\3.25\GS_1011_5.jpg
GS_1011_6.jpg,3.25,GS,1011,6,GS_1011,dataset\3.25\GS_1011_6.jpg
GS_1011_7.jpg,3.25,GS,1011,7,GS_1011,dataset\3.25\GS_1011_7.jpg
GS_1011_8.jpg,3.25,GS,1011,8,GS_1011,dataset\3.25\GS_1011_8.jpg
GS_1011_9.jpg,3.25,GS,1011,9,GS_1011,dataset\3.25\GS_1011_9.jpg
GS_1050_1.jpg,3.25,GS,1050,1,GS_1050,dataset\3.25\GS_1050_1.jpg
GS_1050_2.jpg,3.25,GS,1050,2,GS_1050,dataset\3.25\GS_1050_2.jpg
GS_1050_3.jpg,3.25,GS,1050,3,GS_1050,dataset\3.25\GS_1050_3.jpg
GS_1050_4.jpg,3.25,GS,1050,4,GS_1050,dataset\3.25\GS_1050_4.jpg
GS_1050_5.jpg,3.25,GS,1050,5,GS_1050,dataset\3.25\GS_1050_5.jpg
GS_1050_6.jpg,3.25,GS,1050,6,GS_1050,dataset\3.25\GS_1050_6.jpg
GS_1050_7.jpg,3.25,GS,1050,7,GS_1050,dataset\3.25\GS_1050_7.jpg
GS_1057_1.jpg,3.25,GS,1057,1,GS_1057,dataset\3.25\GS_1057_1.jpg
GS_1057_2.jpg,3.25,GS,1057,2,GS_1057,dataset\3.25\GS_1057_2.jpg
GS_1057_3.jpg,3.25,GS,1057,3,GS_1057,dataset\3.25\GS_1057_3.jpg
GS_1057_4.jpg,3.25,GS,1057,4,GS_1057,dataset\3.25\GS_1057_4.jpg
GS_1057_5.jpg,3.25,GS,1057,5,GS_1057,dataset\3.25\GS_1057_5.jpg
GS_1057_6.jpg,3.25,GS,1057,6,GS_1057,dataset\3.25\GS_1057_6.jpg
GS_1057_7.jpg,3.25,GS,1057,7,GS_1057,dataset\3.25\GS_1057_7.jpg
GS_1057_8.jpg,3.25,GS,1057,8,GS_1057,dataset\3.25\GS_1057_8.jpg
GS_1057_9.jpg,3.25,GS,1057,9,GS_1057,dataset\3.25\GS_1057_9.jpg
GS_1112_1.jpg,3.25,GS,1112,1,GS_1112,dataset\3.25\GS_1112_1.jpg
GS_1112_2.jpg,3.25,GS,1112,2,GS_1112,dataset\3.25\GS_1112_2.jpg
GS_1112_3.jpg,3.25,GS,1112,3,GS_1112,dataset\3.25\GS_1112_3.jpg
GS_1112_4.jpg,3.25,GS,1112,4,GS_1112,dataset\3.25\GS_1112_4.jpg
GS_1112_5.jpg,3.25,GS,1112,5,GS_1112,dataset\3.25\GS_1112_5.jpg
GS_1112_6.jpg,3.25,GS,1112,6,GS_1112,dataset\3.25\GS_1112_6.jpg
GS_1112_7.jpg,3.25,GS,1112,7,GS_1112,dataset\3.25\GS_1112_7.jpg
GS_1112_8.jpg,3.25,GS,1112,8,GS_1112,dataset\3.25\GS_1112_8.jpg
GS_1139_1.jpg,3.25,GS,1139,1,GS_1139,dataset\3.25\GS_1139_1.jpg
GS_1139_2.jpg,3.25,GS,1139,2,GS_1139,dataset\3.25\GS_1139_2.jpg
GS_1139_3.jpg,3.25,GS,1139,3,GS_1139,dataset\3.25\GS_1139_3.jpg
GS_1139_4.jpg,3.25,GS,1139,4,GS_1139,dataset\3.25\GS_1139_4.jpg
GS_1139_5.jpg,3.25,GS,1139,5,GS_1139,dataset\3.25\GS_1139_5.jpg
GS_1139_6.jpg,3.25,GS,1139,6,GS_1139,dataset\3.25\GS_1139_6.jpg
GS_1139_7.jpg,3.25,GS,1139,7,GS_1139,dataset\3.25\GS_1139_7.jpg
GS_1139_8.jpg,3.25,GS,1139,8,GS_1139,dataset\3.25\GS_1139_8.jpg
GS_1144_1.jpg,3.25,GS,1144,1,GS_1144,dataset\3.25\GS_1144_1.jpg
GS_1144_2.jpg,3.25,GS,1144,2,GS_1144,dataset\3.25\GS_1144_2.jpg
GS_1144_3.jpg,3.25,GS,1144,3,GS_1144,dataset\3.25\GS_1144_3.jpg
GS_1144_4.jpg,3.25,GS,1144,4,GS_1144,dataset\3.25\GS_1144_4.jpg
GS_1165_1.jpg,3.25,GS,1165,1,GS_1165,dataset\3.25\GS_1165_1.jpg
GS_1165_2.jpg,3.25,GS,1165,2,GS_1165,dataset\3.25\GS_1165_2.jpg
GS_1165_3.jpg,3.25,GS,1165,3,GS_1165,dataset\3.25\GS_1165_3.jpg
GS_1165_4.jpg,3.25,GS,1165,4,GS_1165,dataset\3.25\GS_1165_4.jpg
GS_1165_5.jpg,3.25,GS,1165,5,GS_1165,dataset\3.25\GS_1165_5.jpg
GS_1165_6.jpg,3.25,GS,1165,6,GS_1165,dataset\3.25\GS_1165_6.jpg
GS_1165_7.jpg,3.25,GS,1165,7,GS_1165,dataset\3.25\GS_1165_7.jpg
GS_1165_8.jpg,3.25,GS,1165,8,GS_1165,dataset\3.25\GS_1165_8.jpg
GS_1198_1.jpg,3.25,GS,1198,1,GS_1198,dataset\3.25\GS_1198_1.jpg
GS_1198_2.jpg,3.25,GS,1198,2,GS_1198,dataset\3.25\GS_1198_2.jpg
GS_1198_3.jpg,3.25,GS,1198,3,GS_1198,dataset\3.25\GS_1198_3.jpg
GS_1198_4.jpg,3.25,GS,1198,4,GS_1198,dataset\3.25\GS_1198_4.jpg
GS_1198_5.jpg,3.25,GS,1198,5,GS_1198,dataset\3.25\GS_1198_5.jpg
GS_1198_6.jpg,3.25,GS,1198,6,GS_1198,dataset\3.25\GS_1198_6.jpg
GS_1198_7.jpg,3.25,GS,1198,7,GS_1198,dataset\3.25\GS_1198_7.jpg
GS_1198_8.jpg,3.25,GS,1198,8,GS_1198,dataset\3.25\GS_1198_8.jpg
GS_1205_1.jpg,3.25,GS,1205,1,GS_1205,dataset\3.25\GS_1205_1.jpg
GS_1205_10.jpg,3.25,GS,1205,10,GS_1205,dataset\3.25\GS_1205_10.jpg
GS_1205_11.jpg,3.25,GS,1205,11,GS_1205,dataset\3.25\GS_1205_11.jpg
GS_1205_12.jpg,3.25,GS,1205,12,GS_1205,dataset\3.25\GS_1205_12.jpg
GS_1205_13.jpg,3.25,GS,1205,13,GS_1205,dataset\3.25\GS_1205_13.jpg
GS_1205_14.jpg,3.25,GS,1205,14,GS_1205,dataset\3.25\GS_1205_14.jpg
GS_1205_15.jpg,3.25,GS,1205,15,GS_1205,dataset\3.25\GS_1205_15.jpg
GS_1205_16.jpg,3.25,GS,1205,16,GS_1205,dataset\3.25\GS_1205_16.jpg
GS_1205_17.jpg,3.25,GS,1205,17,GS_1205,dataset\3.25\GS_1205_17.jpg
GS_1205_2.jpg,3.25,GS,1205,2,GS_1205,dataset\3.25\GS_1205_2.jpg
GS_1205_3.jpg,3.25,GS,1205,3,GS_1205,dataset\3.25\GS_1205_3.jpg
GS_1205_4.jpg,3.25,GS,1205,4,GS_1205,dataset\3.25\GS_1205_4.jpg
GS_1205_5.jpg,3.25,GS,1205,5,GS_1205,dataset\3.25\GS_1205_5.jpg
GS_1205_6.jpg,3.25,GS,1205,6,GS_1205,dataset\3.25\GS_1205_6.jpg
GS_1205_7.jpg,3.25,GS,1205,7,GS_1205,dataset\3.25\GS_1205_7.jpg
GS_1205_8.jpg,3.25,GS,1205,8,GS_1205,dataset\3.25\GS_1205_8.jpg
GS_1205_9.jpg,3.25,GS,1205,9,GS_1205,dataset\3.25\GS_1205_9.jpg
GS_1208_1.jpg,3.25,GS,1208,1,GS_1208,dataset\3.25\GS_1208_1.jpg
GS_1208_2.jpg,3.25,GS,1208,2,GS_1208,dataset\3.25\GS_1208_2.jpg
GS_1208_3.jpg,3.25,GS,1208,3,GS_1208,dataset\3.25\GS_1208_3.jpg
GS_1208_4.jpg,3.25,GS,1208,4,GS_1208,dataset\3.25\GS_1208_4.jpg
GS_1208_5.jpg,3.25,GS,1208,5,GS_1208,dataset\3.25\GS_1208_5.jpg
GS_1208_6.jpg,3.25,GS,1208,6,GS_1208,dataset\3.25\GS_1208_6.jpg
GS_1208_7.jpg,3.25,GS,1208,7,GS_1208,dataset\3.25\GS_1208_7.jpg
GS_1209_1.jpg,3.25,GS,1209,1,GS_1209,dataset\3.25\GS_1209_1.jpg
GS_1209_2.jpg,3.25,GS,1209,2,GS_1209,dataset\3.25\GS_1209_2.jpg
GS_1209_3.jpg,3.25,GS,1209,3,GS_1209,dataset\3.25\GS_1209_3.jpg
GS_1209_4.jpg,3.25,GS,1209,4,GS_1209,dataset\3.25\GS_1209_4.jpg
GS_1209_5.jpg,3.25,GS,1209,5,GS_1209,dataset\3.25\GS_1209_5.jpg
GS_1209_6.jpg,3.25,GS,1209,6,GS_1209,dataset\3.25\GS_1209_6.jpg
GS_1209_7.jpg,3.25,GS,1209,7,GS_1209,dataset\3.25\GS_1209_7.jpg
GS_1209_8.jpg,3.25,GS,1209,8,GS_1209,dataset\3.25\GS_1209_8.jpg
GS_1209_9.jpg,3.25,GS,1209,9,GS_1209,dataset\3.25\GS_1209_9.jpg
GS_1221_1.jpg,3.25,GS,1221,1,GS_1221,dataset\3.25\GS_1221_1.jpg
GS_1221_10.jpg,3.25,GS,1221,10,GS_1221,dataset\3.25\GS_1221_10.jpg
GS_1221_11.jpg,3.25,GS,1221,11,GS_1221,dataset\3.25\GS_1221_11.jpg
GS_1221_2.jpg,3.25,GS,1221,2,GS_1221,dataset\3.25\GS_1221_2.jpg
