image_name,image_path,iou,confidence,status,gt_box,pred_box
bcs_3.5__GS_1131_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1131_8.jpg,0.482237765622731,0.8860455751419067,Detected,"(215, 0, 722, 393)","(np.int64(108), np.int64(0), np.int64(838), np.int64(566))"
bcs_3.75__GS_990_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_990_8.jpg,0.5072440448223262,0.8495367765426636,Detected,"(357, 0, 801, 355)","(np.int64(267), np.int64(0), np.int64(886), np.int64(502))"
bcs_3.75__GS_1153_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1153_2.jpg,0.5317765525336299,0.8702743053436279,Detected,"(221, 128, 759, 576)","(np.int64(91), np.int64(3), np.int64(882), np.int64(576))"
bcs_4.25__GS_78_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_78_3.jpg,0.5436197916666666,0.8374547362327576,Detected,"(68, 0, 884, 576)","(np.int64(371), np.int64(2), np.int64(881), np.int64(503))"
bcs_3.5__GS_891_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_891_6.jpg,0.5445971436270547,0.8727148175239563,Detected,"(181, 0, 611, 377)","(np.int64(71), np.int64(1), np.int64(676), np.int64(491))"
bcs_4.0__GS_1092_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1092_10.jpg,0.5471556588777619,0.9190347194671631,Detected,"(66, 0, 547, 458)","(np.int64(0), np.int64(0), np.int64(699), np.int64(576))"
bcs_3.5__YM_1245_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1245_5.jpg,0.5472759658497636,0.8681301474571228,Detected,"(503, 61, 801, 360)","(np.int64(447), np.int64(25), np.int64(849), np.int64(430))"
bcs_3.5__YM_601_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_601_6.jpg,0.547941096263976,0.855452835559845,Detected,"(570, 59, 854, 342)","(np.int64(501), np.int64(25), np.int64(881), np.int64(411))"
bcs_3.75__GS_1172_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1172_4.jpg,0.5485316527316513,0.840472936630249,Detected,"(205, 139, 733, 576)","(np.int64(82), np.int64(29), np.int64(851), np.int64(576))"
bcs_3.25__YM_694_13.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_694_13.jpg,0.5491888256885875,0.8674214482307434,Detected,"(545, 7, 825, 287)","(np.int64(480), np.int64(1), np.int64(881), np.int64(357))"
bcs_4.0__GS_1081_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1081_1.jpg,0.5496398977774336,0.8684870004653931,Detected,"(332, 150, 833, 575)","(np.int64(236), np.int64(21), np.int64(934), np.int64(576))"
bcs_3.5__GS_677_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_677_8.jpg,0.5537419869731998,0.8491430878639221,Detected,"(191, 0, 662, 411)","(np.int64(98), np.int64(0), np.int64(749), np.int64(537))"
bcs_4.25__GS_78_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_78_5.jpg,0.5549618064861968,0.8662658929824829,Detected,"(211, 0, 867, 546)","(np.int64(378), np.int64(1), np.int64(864), np.int64(410))"
bcs_3.5__GS_1131_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1131_1.jpg,0.5550038240184455,0.8702320456504822,Detected,"(277, 102, 796, 576)","(np.int64(186), np.int64(7), np.int64(965), np.int64(576))"
bcs_3.75__YM_507_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_507_4.jpg,0.5552639253426656,0.8688580989837646,Detected,"(371, 18, 644, 290)","(np.int64(334), np.int64(0), np.int64(715), np.int64(351))"
bcs_3.5__GS_1183_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1183_1.jpg,0.5654577980159375,0.8015871644020081,Detected,"(70, 210, 564, 576)","(np.int64(14), np.int64(103), np.int64(690), np.int64(576))"
